num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.01043585021485574,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.004515050446759496,0.0,0.0,0.4,0
0.011049723756906077,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02259470331880657,0.20370945211857833,0.062264661191052804,0.0,0.0,0.30000000000000004,0
0.013505217925107428,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16252274130232003,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.23333333333333334,0.18421052631578946,0.0,0.012091898428053202,0.18032786885245902,0.0,0.06336633663366337,0.23684210526315788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012571237009721757,0.5670495110973149,0.0,0.0,1.0,0.5,1
0.01043585021485574,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.00684931506849315,0.2,0.15789473684210525,0.0,0.008464328899637242,0.13114754098360656,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05517934964800536,0.4968958559677169,3.835443322456028e-05,0.0,0.0,0.5,0
0.017188459177409455,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.1,0.2894736842105263,0.1,0.012091898428053202,0.18032786885245902,0.012062726176115802,0.05280528053069308,0.2894736842105263,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009721756620851492,0.43194164209219305,0.08608127833747183,0.0,0.0,0.4,0
0.03990178023327194,0.09047619047619049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35881644165688276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.0136986301369863,0.03333333333333333,0.4736842105263158,0.05,0.03627569528415961,0.29508196721311475,0.038600723763570564,0.10891089108910891,0.4736842105263158,0.05866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025812939993295337,0.4484712090641006,0.0,0.0,1.0,0.2,1
0.020257826887661142,0.08571428571428573,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030698739670736053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.0,0.03333333333333333,0.4473684210526315,0.05,0.019347037484885126,0.2786885245901639,0.009650180940892641,0.04356435643564356,0.4473684210526315,0.016,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.012336573918873618,0.1424802110817942,0.0,0.0,1.0,0.0,1
0.0767341927562922,0.1380952380952381,0.0,0.26086956521739135,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12380952380952384,0.0410958904109589,0.03333333333333333,0.05263157894736842,0.05,0.02781136638452237,0.39344262295081966,0.020506634499396863,0.047524752475247525,0.3421052631578947,0.028,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.002514247401944351,0.02351389104454447,0.0,0.0,1.0,0.0,1
0.02762430939226519,0.06666666666666667,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.04847169428965921,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.009673518742442563,0.1475409836065574,0.012062726176115802,0.036963696372277234,0.14473684210526314,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992960107274555,0.49099798230637903,0.0007591948949413566,0.0,0.0,0.6000000000000001,0
0.008594229588704726,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.43333333333333335,0.3421052631578947,0.0,0.014510278113663845,0.21311475409836067,0.0,0.09504950495049505,0.3421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011632584646329198,0.03073102591960267,0.0,0.0,0.0,0.0,1
0.016574585635359115,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.1,0.018137847642079808,0.26229508196721313,0.0048250904704463205,0.047524752475247525,0.23684210526315788,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004056319141803553,0.3034300791556728,0.019510612290914938,0.0,0.0,0.2,0
0.013505217925107428,0.06666666666666667,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.06666666666666668,0.13157894736842105,0.07500000000000001,0.004836759371221281,0.08196721311475409,0.0048250904704463205,0.018481848182178212,0.13157894736842105,0.014,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0012068387529332886,0.22489523513891047,0.0,0.0,1.0,0.0,1
0.01780233271945979,0.09523809523809525,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06738747826943066,0.10416666625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0380952380952381,0.00684931506849315,0.0,0.0,0.225,0.008464328899637242,0.09836065573770492,0.01085645355850422,0.025346534653465348,0.08552631578947367,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.43675306534223185,0.0,0.0,1.0,0.5,1
0.038060159607120926,0.09047619047619049,1.0,0.08695652173913043,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.13067706938413767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.0410958904109589,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.022974607013301087,0.24590163934426232,0.02533172496984318,0.04978783592871289,0.2236842105263158,0.0312,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.010023466309084813,0.11950954524289928,0.0,0.0,1.0,0.0,1
0.03007980356046654,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.5,0.0,0.0,0.0,1.0,0.04529322257825347,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.25,0.012091898428053202,0.1639344262295082,0.01447527141133896,0.057029702970297025,0.15789473684210525,0.04266666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02135434126718069,0.5184696569920845,0.0006354948827013705,0.0,1.0,0.5,0
0.011049723756906077,0.04285714285714286,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4604810992053707,0.9615384612500001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.03333333333333333,0.02631578947368421,0.05,0.0036275695284159614,0.032786885245901634,0.006031363088057901,0.006336633663366335,0.039473684210526314,0.012,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,1.0,1.0,0.0,1
0.021485573971761818,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.028571428571428574,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.022974607013301087,0.32786885245901637,0.0048250904704463205,0.04554455445544554,0.2894736842105263,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014582634931277238,0.1656060841223033,0.24706040665357476,0.0,0.0,0.2,1
0.012891344383057089,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.03424657534246575,0.03333333333333333,0.05263157894736842,0.05,0.007255139056831922,0.11475409836065574,0.006031363088057901,0.019801980198019806,0.11842105263157895,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005028494803888702,0.04609653887940401,0.022189850544010736,0.0,1.0,0.30000000000000004,1
0.016574585635359115,0.07142857142857144,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.1,0.010882708585247883,0.1639344262295082,0.00723763570566948,0.031683168316831684,0.15789473684210525,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005397251089507207,0.41975787676548193,0.04406088566608463,0.0,0.0,0.4,0
0.014119091467157764,0.10952380952380954,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07893961688822555,0.0925925925,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0273972602739726,0.1,0.07894736842105263,0.0,0.018137847642079808,0.26229508196721313,0.0,0.06732673267326733,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003251759973181361,0.532050287133323,0.17308965669160417,1.0,1.0,0.0,1
0.0245549416820135,0.16666666666666669,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026566216969619923,0.0320512825,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.13333333333333333,0.39473684210526316,0.125,0.019347037484885126,0.2786885245901639,0.006031363088057901,0.08712871287128714,0.42105263157894735,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01337579617834395,0.0008536396088778519,0.0,0.0,1.0,0.1,1
0.031307550644567216,0.04761904761904763,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.0,0.06666666666666668,0.26315789473684215,0.07500000000000001,0.010882708585247883,0.1639344262295082,0.009650180940892641,0.03620933521584158,0.26315789473684215,0.023333333331999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004358028830036875,0.189352785969269,0.0,0.0,1.0,0.4,0
0.02578268876611418,0.10476190476190476,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10232913315674905,0.19230769250000002,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0,0.03333333333333333,0.5526315789473685,0.05,0.02418379685610641,0.3442622950819672,0.009650180940892641,0.04594059405940594,0.5526315789473685,0.017,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01042574589339591,0.0619276734440478,0.0,0.0,1.0,0.0,1
0.00798035604665439,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.03333333333333333,0.23684210526315788,0.05,0.009673518742442563,0.1475409836065574,0.0024125452352231603,0.031683168316831684,0.23684210526315788,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.5675927363029645,0.01049583459711036,0.0,0.0,0.6000000000000001,0
0.014732965009208104,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.010882708585247883,0.1639344262295082,0.0048250904704463205,0.025742574257425745,0.15789473684210525,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3674530498215117,0.20522900011199866,0.0,1.0,0.30000000000000004,1
0.03253529772866789,0.06666666666666667,0.0,0.043478260869565216,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.0410958904109589,0.06666666666666668,0.05263157894736842,0.1,0.009673518742442563,0.1475409836065574,0.01085645355850422,0.03847241866930694,0.14473684210526314,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033255112303050616,0.34906099643023436,0.00026680941078489515,0.0,0.0,0.5,0
0.05831798649478207,0.07142857142857144,1.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.20657096021044474,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0821917808219178,0.03333333333333333,0.05263157894736842,0.05,0.03627569528415961,0.1639344262295082,0.038600723763570564,0.05227722772277227,0.15789473684210525,0.036000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.004894401609118337,0.15978581406177247,0.0,0.0,1.0,0.0,1
0.06936771025168816,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.19892783505564796,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190478,0.0136986301369863,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04950495049504951,0.19473684210526315,0.032571428571999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3107248176315381,0.5291589346420027,0.0,1.0,0.0,1
0.01534683855125844,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.0136986301369863,0.16666666666666669,0.15789473684210525,0.15000000000000002,0.006045949214026602,0.09836065573770492,0.008443908323281062,0.036963696372277234,0.15789473684210525,0.026000000000000002,0.2,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.014119091467157764,0.05238095238095239,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1578792337764511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.028571428571428574,0.0,0.06666666666666668,0.05263157894736842,0.1,0.006045949214026602,0.09836065573770492,0.00723763570566948,0.023762376237623763,0.10526315789473684,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023466309084813944,0.6191215272388639,0.0,0.0,1.0,0.1,1
0.07120933087783916,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.17268041237469442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1142857142857143,0.0410958904109589,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005363727790814616,0.31157845724041594,0.5401768724439278,0.0,1.0,0.0,1
0.046040515653775316,0.04761904761904763,0.0,0.043478260869565216,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.09527195132155199,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0.09523809523809526,0.04794520547945205,0.06666666666666668,0.05263157894736842,0.1,0.008464328899637242,0.08196721311475409,0.01085645355850422,0.031683168316831684,0.09210526315789473,0.025333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004492122024807241,0.5858295824926277,0.0004962859349928575,0.0,1.0,0.6000000000000001,0
0.028852056476365868,0.11904761904761905,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.00684931506849315,0.1,0.15789473684210525,0.1,0.016928657799274487,0.24590163934426232,0.01447527141133896,0.05227722772277227,0.2763157894736842,0.026666666668,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.01066040898424405,0.0008536396088778519,0.0,0.0,0.0,0.0,1
0.011049723756906077,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.014510278113663845,0.21311475409836067,0.0,0.05148514851485149,0.19736842105263155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.2884525841999069,0.0,0.0,1.0,0.0,1
0.007366482504604051,0.0380952380952381,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0,0.1,0.10526315789473684,0.1,0.0036275695284159614,0.06557377049180328,0.0048250904704463205,0.019801980198019806,0.10526315789473684,0.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.2,1
0.028852056476365868,0.01904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.0,0.06666666666666668,0.07894736842105263,0.07500000000000001,0.02539298669891173,0.04918032786885246,0.027744270205066344,0.07326732673267326,0.07894736842105263,0.054666666679999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013979215554810593,0.0008536396088778519,0.37533406897074345,0.0,0.0,0.5,0
0.014732965009208104,0.11428571428571431,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03837342527914171,0.044642857499999994,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.00684931506849315,0.3333333333333333,0.26315789473684215,0.0,0.012091898428053202,0.18032786885245902,0.0,0.07524752475247524,0.2763157894736842,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.008112638283607107,0.15225826478348597,0.031755984823903,0.0,1.0,0.1,1
0.02578268876611418,0.09523809523809525,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.051164566578374523,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.04761904761904762,0.00684931506849315,0.03333333333333333,0.21052631578947367,0.05,0.009673518742442563,0.1475409836065574,0.01085645355850422,0.03300330033267327,0.2236842105263158,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11645993965806235,0.5533912773552694,0.0030305574320026044,0.0,1.0,0.4,0
0.017188459177409455,0.09047619047619049,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.008464328899637242,0.13114754098360656,0.006031363088057901,0.023762376237623763,0.13157894736842105,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,0.0,0.1,0
